0,11,-108.11,-26.7933,152.077,-237.677,-95.6605,350.754,14.8998,9.12267e-05,Unknown
0,11,-108.143,-26.8065,152.126,-237.616,-95.8365,350.743,14.9045,0.00165161,Unknown
0,11,-108.362,-26.8946,152.449,-237.4,-95.9898,350.844,14.9363,0.000854476,Unknown
0,11,-108.581,-26.983,152.772,-237.417,-96.1053,350.796,14.9681,0.00164012,Unknown
0,11,-108.799,-27.0714,153.095,-237.376,-96.2532,350.78,14.9998,0.00109894,Unknown
0,11,-109.018,-27.16,153.418,-237.344,-96.4062,350.755,15.0316,0.00159945,Unknown
0,11,-109.237,-27.2487,153.741,-237.261,-96.5995,350.756,15.0633,0.00056481,Unknown
0,11,-109.455,-27.3376,154.064,-237.102,-96.8562,350.789,15.0951,0.00136115,Unknown
0,11,-109.674,-27.4266,154.387,-237.042,-97.036,350.774,15.1269,0.00185435,Unknown
0,11,-109.892,-27.5159,154.71,-236.976,-97.1187,350.788,15.1586,0.00100866,Unknown
0,11,-110.049,-27.5802,154.942,-236.859,-97.2977,350.815,15.1814,0.000733275,Unknown
0,11,-110.267,-27.6697,155.265,-236.822,-97.3957,350.807,15.2132,0.00190503,Unknown
0,11,-110.485,-27.7594,155.588,-236.771,-97.4782,350.816,15.245,0.000940509,Unknown
0,11,-110.703,-27.8491,155.911,-236.775,-97.5541,350.788,15.2767,0.00133806,Unknown
0,11,-110.921,-27.9389,156.234,-236.922,-97.8933,350.592,15.3085,0.000805976,Unknown
0,11,-111.139,-28.0289,156.557,-236.97,-97.8959,350.553,15.3402,0.000576887,Unknown
0,11,-111.248,-28.0739,156.719,-236.93,-98.0003,350.545,15.3561,0.00198294,Unknown
0,11,-111.466,-28.1641,157.041,-236.895,-98.1185,350.534,15.3879,0.000744946,Unknown
0,11,-111.685,-28.2544,157.364,-236.869,-98.123,350.55,15.4196,0,Unknown
0,11,-111.716,-28.2676,157.411,-236.77,-98.2017,350.549,15.4243,5.24221e-05,Unknown
0,11,-111.729,-28.2727,157.429,-236.767,-98.2767,350.526,15.426,0.00131411,Unknown
0,11,-111.947,-28.3632,157.752,-236.7,-98.3532,350.541,15.4578,0.00284369,Unknown
0,11,-112.165,-28.4537,158.075,-236.681,-98.4558,350.519,15.4896,0.00229743,Unknown
0,11,-112.383,-28.5444,158.398,-236.613,-98.5369,350.533,15.5213,0.00165207,Unknown
0,11,-112.504,-28.5949,158.578,-236.562,-98.633,350.534,15.539,0.00210256,Unknown
0,11,-112.722,-28.6857,158.901,-236.562,-98.6335,350.534,15.5708,6.55833e-06,Unknown
0,11,-112.723,-28.6861,158.902,-236.624,-98.844,350.429,15.5709,0.00119067,Unknown
0,11,-112.941,-28.777,159.225,-236.605,-99.1016,350.366,15.6027,0.00124915,Unknown
0,11,-113.159,-28.8682,159.548,-236.532,-99.2065,350.376,15.6345,0.00179206,Unknown
0,11,-113.344,-28.9456,159.821,-236.52,-99.289,350.353,15.6614,0.00268371,Unknown
0,11,-113.561,-29.037,160.144,-236.542,-99.3226,350.32,15.6931,0.000313141,Unknown
0,11,-113.617,-29.0605,160.227,-236.495,-99.4197,350.317,15.7013,0.00277681,Unknown
0,11,-113.835,-29.152,160.549,-236.401,-99.5964,350.32,15.7331,0.0021272,Unknown
0,11,-113.994,-29.2189,160.785,-236.418,-99.751,350.261,15.7562,0.00113336,Unknown
0,11,-114.212,-29.3107,161.107,-236.408,-99.883,350.227,15.788,0.0011101,Unknown
0,11,-114.43,-29.4027,161.43,-236.373,-100.045,350.199,15.8198,0.00175227,Unknown
0,11,-114.647,-29.4947,161.753,-236.408,-100.234,350.112,15.8515,0.0031519,Unknown
0,11,-114.865,-29.587,162.075,-236.414,-100.36,350.068,15.8833,0.00132517,Unknown
0,11,-115.083,-29.6794,162.398,-236.391,-100.499,350.037,15.9151,0.00230305,Unknown
0,11,-115.301,-29.7719,162.72,-236.333,-100.593,350.045,15.9469,0.00125822,Unknown
0,11,-115.519,-29.8645,163.043,-236.252,-100.79,350.039,15.9786,0.00142747,Unknown
0,11,-115.736,-29.9573,163.365,-236.136,-100.921,350.077,16.0104,0.000974983,Unknown
0,11,-115.954,-30.0502,163.688,-235.867,-101.054,350.217,16.0422,0.000836996,Unknown
0,11,-116.171,-30.1432,164.01,-235.818,-101.2,350.201,16.0739,0.00227615,Unknown
0,11,-116.389,-30.2364,164.333,-235.754,-101.347,350.197,16.1057,0.00159064,Unknown
0,11,-116.606,-30.3297,164.656,-235.697,-101.431,350.205,16.1375,0.00217617,Unknown
0,11,-116.823,-30.4231,164.978,-235.669,-101.589,350.174,16.1693,0.00113821,Unknown
0,11,-117.04,-30.5166,165.301,-235.596,-101.686,350.19,16.201,0.00187716,Unknown
0,11,-117.257,-30.6103,165.624,-235.594,-101.727,350.176,16.2328,4.46576e-05,Unknown
0,11,-117.276,-30.6181,165.651,-235.508,-101.853,350.189,16.2355,0.00257956,Unknown
0,11,-117.493,-30.7119,165.973,-235.489,-101.996,350.155,16.2672,0.00192026,Unknown
0,11,-117.71,-30.8059,166.296,-235.449,-102.14,350.137,16.299,0.000982087,Unknown
0,11,-117.927,-30.8999,166.619,-235.366,-102.29,350.143,16.3308,0.0021344,Unknown
0,11,-118.143,-30.9941,166.941,-235.41,-102.369,350.085,16.3626,0.00148626,Unknown
0,11,-118.36,-31.0884,167.264,-235.38,-102.424,350.086,16.3943,0.00133351,Unknown
0,11,-118.577,-31.1827,167.586,-235.142,-102.579,350.193,16.4261,0.00244936,Unknown
0,11,-118.794,-31.2772,167.909,-235.057,-102.714,350.208,16.4579,0.000782741,Unknown
0,11,-119.011,-31.3718,168.232,-234.981,-102.785,350.232,16.4897,0.00197782,Unknown
0,11,-119.227,-31.4665,168.554,-234.925,-102.976,350.21,16.5214,0.00140494,Unknown
0,11,-119.444,-31.5613,168.877,-234.946,-102.963,350.194,16.5532,0.000588488,Unknown
0,11,-119.459,-31.5682,168.901,-234.864,-103.138,350.174,16.5555,0.00249514,Unknown
0,11,-119.676,-31.6631,169.223,-234.856,-103.123,350.178,16.5873,0.00193224,Unknown
0,11,-119.892,-31.7581,169.546,-234.709,-103.244,350.233,16.6191,0.00123722,Unknown
0,11,-120.056,-31.8301,169.79,-234.674,-103.41,350.204,16.6431,0.000983536,Unknown
0,11,-120.272,-31.9253,170.113,-234.644,-103.539,350.181,16.6749,0.00162991,Unknown
0,11,-120.488,-32.0206,170.436,-234.672,-103.621,350.129,16.7067,0.00095148,Unknown
0,11,-120.693,-32.1112,170.742,-234.684,-103.747,350.081,16.7368,0.000974088,Unknown
0,11,-120.843,-32.1771,170.964,-234.625,-103.856,350.081,16.7587,0.00219702,Unknown
0,11,-121.059,-32.2728,171.287,-234.514,-104.13,350.072,16.7905,0.00063781,Unknown
0,11,-121.275,-32.3686,171.609,-234.457,-104.24,350.073,16.8223,0.00144766,Unknown
0,11,-121.491,-32.4646,171.932,-234.377,-104.389,350.078,16.8541,0.00165903,Unknown
0,11,-121.707,-32.5607,172.255,-234.309,-104.551,350.071,16.8859,0.00124266,Unknown
0,11,-121.923,-32.657,172.577,-234.215,-104.707,350.083,16.9176,0.00143529,Unknown
0,11,-122.139,-32.7534,172.9,-234.169,-104.839,350.07,16.9494,0.00153585,Unknown
0,11,-122.355,-32.85,173.223,-234.073,-104.949,350.094,16.9812,0.00241463,Unknown
0,11,-122.571,-32.9467,173.545,-234.01,-105.001,350.117,17.013,0.000153587,Unknown
0,11,-122.666,-32.9895,173.688,-233.895,-105.008,350.19,17.027,0.000544487,Unknown
0,11,-122.882,-33.0863,174.011,-233.571,-105.26,350.329,17.0588,0.000672992,Unknown
0,11,-123.097,-33.1832,174.334,-233.635,-105.364,350.25,17.0906,0.00157027,Unknown
0,11,-123.312,-33.2802,174.656,-233.452,-105.372,350.367,17.1224,0.000951317,Unknown
0,11,-123.435,-33.3353,174.84,-233.431,-105.548,350.322,17.1404,0.00213161,Unknown
0,11,-123.65,-33.4325,175.163,-233.379,-105.655,350.319,17.1722,0.00154348,Unknown
0,11,-123.865,-33.5298,175.485,-233.297,-105.803,350.313,17.204,0.00535832,Unknown
0,11,-124.08,-33.6273,175.808,-233.253,-106.006,350.275,17.2358,0.00198736,Unknown
0,11,-124.295,-33.7249,176.131,-233.212,-106.096,350.273,17.2676,0.000821705,Unknown
0,11,-124.51,-33.8226,176.454,-233.211,-106.194,350.241,17.2993,0.00126921,Unknown
0,11,-124.725,-33.9204,176.777,-233.156,-106.339,350.231,17.3311,0.000866707,Unknown
0,11,-124.94,-34.0184,177.1,-233.116,-106.379,350.24,17.3629,0.000483015,Unknown
0,11,-124.976,-34.0351,177.155,-233.039,-106.485,350.255,17.3683,0.00125654,Unknown
0,11,-125.191,-34.1332,177.478,-232.982,-106.588,350.256,17.4001,0.00194615,Unknown
0,11,-125.406,-34.2314,177.8,-232.919,-106.671,350.268,17.4319,0.00172276,Unknown
0,11,-125.621,-34.3297,178.123,-232.817,-106.764,350.297,17.4637,0.00364758,Unknown
0,11,-125.835,-34.4281,178.446,-232.748,-106.873,350.302,17.4955,0.00246653,Unknown
0,11,-126.05,-34.5265,178.769,-232.689,-106.903,350.324,17.5272,8.04193e-05,Unknown
0,11,-126.089,-34.5445,178.828,-232.628,-106.966,350.34,17.533,0.00163876,Unknown
0,11,-126.303,-34.643,179.151,-232.615,-107.101,350.298,17.5648,0.00352511,Unknown
0,11,-126.518,-34.7417,179.474,-232.611,-107.159,350.279,17.5966,0.00118319,Unknown
0,11,-126.732,-34.8405,179.797,-232.493,-107.26,350.317,17.6284,0.00306808,Unknown
0,11,-126.947,-34.9393,180.119,-232.403,-107.384,350.336,17.6602,0.000914356,Unknown
0,11,-127.161,-35.0382,180.442,-232.343,-107.481,350.343,17.692,0.000961388,Unknown
0,11,-127.375,-35.1373,180.765,-232.214,-107.612,350.385,17.7237,0.00152039,Unknown
0,11,-127.589,-35.2364,181.088,-232.169,-107.766,350.352,17.7555,0.00160513,Unknown
0,11,-127.746,-35.3092,181.325,-232.164,-107.818,350.335,17.7789,0.00129117,Unknown
0,11,-127.96,-35.4086,181.648,-232.093,-107.928,350.342,17.8106,0.0021011,Unknown
0,11,-128.174,-35.508,181.971,-232.147,-108.004,350.278,17.8424,0.001633,Unknown
0,11,-128.388,-35.6076,182.294,-232.058,-108.142,350.291,17.8742,0.00105611,Unknown
0,11,-128.602,-35.7072,182.617,-231.991,-108.279,350.286,17.906,0.00244897,Unknown
0,11,-128.816,-35.807,182.94,-231.92,-108.419,350.284,17.9378,0.00181006,Unknown
0,11,-129.03,-35.9069,183.263,-231.897,-108.578,350.247,17.9696,0.00126646,Unknown
0,11,-129.244,-36.0069,183.586,-231.798,-108.738,350.26,18.0014,0.000956317,Unknown
0,11,-129.458,-36.1071,183.909,-231.778,-108.808,350.241,18.0332,0.00364633,Unknown
0,11,-129.659,-36.2013,184.212,-231.764,-108.868,350.229,18.0631,0.000940171,Unknown
0,11,-129.872,-36.3017,184.535,-231.739,-108.974,350.207,18.0948,0.00164492,Unknown
0,11,-130.086,-36.4021,184.858,-231.659,-109.157,350.197,18.1266,0.002173,Unknown
0,11,-130.299,-36.5027,185.181,-231.568,-109.315,350.204,18.1584,0.00115079,Unknown
0,11,-130.513,-36.6034,185.504,-231.515,-109.412,350.207,18.1902,0.000562037,Unknown
0,11,-130.726,-36.7043,185.827,-231.435,-109.424,350.254,18.222,0.000707014,Unknown
0,11,-130.94,-36.8052,186.15,-231.411,-109.462,350.254,18.2538,0.00143404,Unknown
0,11,-131.153,-36.9061,186.473,-231.378,-109.578,350.238,18.2856,0.000605974,Unknown
0,11,-131.367,-37.007,186.796,-231.296,-109.688,350.255,18.3174,0.000981522,Unknown
0,11,-131.58,-37.1081,187.119,-231.244,-109.826,350.245,18.3492,0.000431476,Unknown
0,11,-131.769,-37.1977,187.404,-230.944,-110.172,350.329,18.3773,0.00157687,Unknown
0,11,-131.982,-37.2991,187.727,-230.889,-110.348,350.306,18.4091,0.00143993,Unknown
0,11,-132.195,-37.4008,188.05,-230.821,-110.4,350.33,18.4409,0.00124878,Unknown
0,11,-132.407,-37.5025,188.373,-230.792,-110.472,350.323,18.4727,0.00126197,Unknown
0,11,-132.62,-37.6044,188.696,-230.757,-110.617,350.3,18.5045,0.000186175,Unknown
0,11,-132.833,-37.7063,189.019,-230.613,-110.753,350.349,18.5363,0.000830526,Unknown
0,11,-132.988,-37.7807,189.255,-230.632,-110.822,350.299,18.5594,7.52142e-05,Unknown
0,11,-133.024,-37.7978,189.309,-230.558,-111.008,350.284,18.5648,0.00153793,Unknown
0,11,-133.236,-37.9,189.632,-230.545,-111.015,350.283,18.5965,0.00228356,Unknown
0,11,-133.325,-37.9428,189.767,-230.472,-111.187,350.274,18.6098,0.00123267,Unknown
0,11,-133.538,-38.0453,190.09,-230.436,-111.272,350.266,18.6416,0.00152176,Unknown
0,11,-133.75,-38.1479,190.413,-230.358,-111.405,350.271,18.6734,0.0011869,Unknown
0,11,-133.963,-38.2505,190.736,-230.242,-111.537,350.293,18.7052,0.00428685,Unknown
0,11,-134.175,-38.3533,191.059,-230.143,-111.716,350.296,18.737,0.00185857,Unknown
0,11,-134.387,-38.4563,191.382,-230.106,-111.854,350.271,18.7688,0.00160403,Unknown
0,11,-134.599,-38.5593,191.705,-229.926,-112.037,350.322,18.8006,0.0027595,Unknown
0,11,-134.812,-38.6626,192.028,-229.881,-112.111,350.325,18.8324,0.0011085,Unknown
0,11,-135.024,-38.7659,192.351,-229.849,-112.29,350.287,18.8642,0.000593846,Unknown
0,11,-135.236,-38.8694,192.674,-229.825,-112.368,350.273,18.896,0.0017078,Unknown
0,11,-135.447,-38.973,192.997,-229.793,-112.5,350.246,18.9278,0.00176404,Unknown
0,11,-135.659,-39.0767,193.32,-229.796,-112.708,350.174,18.9596,0.00121864,Unknown
0,11,-135.871,-39.1806,193.643,-229.691,-112.85,350.194,18.9914,0.000906099,Unknown
0,11,-136.083,-39.2846,193.966,-229.553,-112.915,350.259,19.0232,0.00148427,Unknown
0,11,-136.295,-39.3887,194.289,-229.485,-113.06,350.253,19.055,0.00141884,Unknown
0,11,-136.507,-39.4929,194.612,-229.405,-113.178,350.262,19.0868,0.00192558,Unknown
0,11,-136.718,-39.5972,194.935,-229.363,-113.259,350.257,19.1186,0.00179156,Unknown
0,11,-136.93,-39.7016,195.258,-229.287,-113.266,350.299,19.1504,0.00185959,Unknown
0,11,-137.141,-39.8061,195.581,-229.261,-113.311,350.294,19.1822,0.00172051,Unknown
0,11,-137.227,-39.8483,195.712,-229.103,-113.553,350.312,19.195,0.00234866,Unknown
0,11,-137.438,-39.9529,196.035,-229.043,-113.63,350.325,19.2268,0.000659634,Unknown
0,11,-137.649,-40.0576,196.358,-228.961,-113.742,350.337,19.2586,0.00175137,Unknown
0,11,-137.861,-40.1625,196.681,-228.879,-113.887,350.34,19.2904,0.000792171,Unknown
0,11,-138.072,-40.2675,197.004,-228.798,-114.011,350.35,19.3222,0.000783379,Unknown
0,11,-138.283,-40.3726,197.327,-228.795,-114.147,350.304,19.354,0.00134475,Unknown
0,11,-138.494,-40.4778,197.65,-228.636,-114.085,350.423,19.3858,0.00174715,Unknown
0,11,-138.705,-40.583,197.973,-228.56,-114.27,350.407,19.4176,0.00185081,Unknown
0,11,-138.915,-40.6883,198.297,-228.514,-114.397,350.385,19.4494,0.00364655,Unknown
0,11,-139.126,-40.7937,198.62,-228.42,-114.528,350.396,19.4812,0.00258464,Unknown
0,11,-139.337,-40.8993,198.943,-228.367,-114.635,350.393,19.513,0.000721456,Unknown
0,11,-139.548,-41.005,199.266,-228.329,-114.752,350.376,19.5448,0.00113836,Unknown
0,11,-139.758,-41.1108,199.589,-228.322,-114.813,350.355,19.5766,0.00218971,Unknown
0,11,-139.969,-41.2167,199.913,-228.3,-114.893,350.338,19.6084,0.0017064,Unknown
0,11,-140.179,-41.3226,200.236,-228.216,-115.039,350.341,19.6402,0.00125988,Unknown
0,11,-140.39,-41.4287,200.559,-228.351,-115.168,350.207,19.672,0.00114489,Unknown
0,11,-140.6,-41.5348,200.882,-228.225,-115.263,350.256,19.7038,0.000550821,Unknown
0,11,-140.811,-41.6411,201.205,-228.209,-115.318,350.243,19.7356,0.000147194,Unknown
0,11,-140.844,-41.6577,201.255,-228.209,-115.518,350.171,19.7406,0.00222361,Unknown
0,11,-141.054,-41.7641,201.578,-228.13,-115.572,350.2,19.7724,0.00144947,Unknown
0,11,-141.265,-41.8707,201.901,-228.094,-115.687,350.182,19.8042,0.00103376,Unknown
0,11,-141.475,-41.9773,202.224,-227.964,-115.868,350.19,19.836,0.00577852,Unknown
0,11,-141.686,-42.0842,202.547,-227.939,-116.149,350.109,19.8678,0.00132927,Unknown
0,11,-141.896,-42.1912,202.87,-227.907,-116.177,350.109,19.8996,9.94715e-05,Unknown
0,11,-141.97,-42.2287,202.984,-227.782,-116.33,350.133,19.9108,0.00228641,Unknown
0,11,-142.18,-42.336,203.307,-227.73,-116.466,350.116,19.9426,0.00160012,Unknown
0,11,-142.39,-42.4434,203.63,-227.667,-116.386,350.175,19.9744,0.00292496,Unknown
0,11,-142.6,-42.5508,203.953,-227.578,-116.685,350.084,20.0062,0.000782657,Unknown
0,11,-142.779,-42.6423,204.228,-227.516,-116.831,350.072,20.0333,0.0013273,Unknown
0,11,-142.989,-42.75,204.551,-227.377,-116.837,350.158,20.0651,0.000994552,Unknown
0,11,-143.199,-42.8578,204.874,-227.22,-116.992,350.203,20.0969,0.00145915,Unknown
0,11,-143.408,-42.9657,205.197,-227.117,-117.194,350.197,20.1287,0.00169595,Unknown
0,11,-143.618,-43.0737,205.52,-227.098,-117.243,350.192,20.1605,0.000345786,Unknown
0,11,-143.687,-43.1092,205.626,-227.019,-117.364,350.199,20.1709,0.00139766,Unknown
0,11,-143.896,-43.2174,205.949,-226.971,-117.49,350.18,20.2028,0.00265606,Unknown
0,11,-144.106,-43.3258,206.272,-227.06,-117.707,350.042,20.2346,0.00244501,Unknown
0,11,-144.315,-43.4343,206.595,-226.937,-117.829,350.073,20.2664,0.00265432,Unknown
0,11,-144.525,-43.543,206.918,-226.88,-117.898,350.08,20.2982,0.00237648,Unknown
0,11,-144.734,-43.6517,207.241,-226.894,-117.924,350.057,20.33,0.000224285,Unknown
0,11,-144.738,-43.6541,207.248,-226.816,-117.687,350.186,20.3307,0.000628141,Unknown
0,11,-144.948,-43.7628,207.571,-226.749,-117.756,350.197,20.3625,0.00130582,Unknown
0,11,-145.11,-43.8472,207.823,-226.598,-117.895,350.244,20.3872,0.00164007,Unknown
0,11,-145.32,-43.9559,208.146,-226.532,-117.995,350.249,20.419,0.00103152,Unknown
0,11,-145.529,-44.0648,208.469,-226.49,-118.125,350.226,20.4509,0.00212309,Unknown
0,11,-145.738,-44.1737,208.792,-226.354,-118.351,350.232,20.4827,0.00181476,Unknown
0,11,-145.947,-44.2828,209.115,-226.307,-118.308,350.274,20.5145,0.00106807,Unknown
0,11,-146.155,-44.392,209.439,-226.288,-118.437,350.237,20.5463,0.00208384,Unknown
0,11,-146.364,-44.5013,209.762,-226.246,-118.488,350.234,20.5781,0.00310281,Unknown
0,11,-146.528,-44.5872,210.016,-226.189,-118.59,350.233,20.6031,0.00110128,Unknown
0,11,-146.737,-44.6966,210.339,-226.099,-118.751,350.237,20.6349,0.000216366,Unknown
0,11,-146.946,-44.8061,210.662,-225.983,-118.895,350.257,20.6667,0.0019629,Unknown
0,11,-147.154,-44.9157,210.985,-225.85,-119.006,350.303,20.6986,0.000541163,Unknown
0,11,-147.363,-45.0255,211.309,-225.755,-119.154,350.306,20.7304,0.00165251,Unknown
0,11,-147.475,-45.0845,211.482,-225.672,-119.292,350.309,20.7474,0.00124543,Unknown
0,11,-147.683,-45.1945,211.805,-225.614,-119.491,350.275,20.7793,0.00128429,Unknown
0,11,-147.891,-45.3047,212.129,-225.56,-119.586,350.272,20.8111,0.00145846,Unknown
0,11,-148.099,-45.415,212.452,-225.438,-119.666,350.321,20.8429,0.000963597,Unknown
0,11,-148.307,-45.5254,212.775,-225.422,-119.861,350.262,20.8747,0.000819014,Unknown
0,11,-148.516,-45.6359,213.098,-225.395,-120.039,350.217,20.9065,0.000551837,Unknown
0,11,-148.724,-45.7466,213.422,-225.491,-120.199,350.098,20.9383,0.000777392,Unknown
0,11,-148.932,-45.8574,213.745,-225.445,-120.33,350.079,20.9702,0.00120976,Unknown
0,11,-149.14,-45.9684,214.068,-225.364,-120.51,350.066,21.002,0.00118056,Unknown
0,11,-149.348,-46.0796,214.391,-225.316,-120.67,350.038,21.0338,0.00110416,Unknown
0,11,-149.556,-46.1908,214.714,-225.251,-120.697,350.068,21.0656,0.000980535,Unknown
0,11,-149.764,-46.3022,215.037,-225.249,-120.825,350.023,21.0974,0.000748071,Unknown
0,11,-149.971,-46.4136,215.36,-225.182,-121.01,349.997,21.1292,0.00189564,Unknown
0,11,-150.179,-46.5252,215.683,-225.065,-121.108,350.028,21.1611,0.00319176,Unknown
0,11,-150.387,-46.6369,216.006,-225,-121.226,350.022,21.1929,0.00243901,Unknown
0,11,-150.595,-46.7487,216.329,-224.936,-121.361,350.009,21.2247,0.00244223,Unknown
0,11,-150.802,-46.8607,216.652,-224.885,-121.489,349.983,21.2565,0.0016414,Unknown
0,11,-150.969,-46.9504,216.911,-224.851,-121.58,349.968,21.282,0.00164163,Unknown
0,11,-151.176,-47.0626,217.234,-225.045,-121.475,349.873,21.3138,0.00239594,Unknown
0,11,-151.384,-47.1748,217.557,-224.935,-121.653,349.865,21.3456,0.00147417,Unknown
0,11,-151.542,-47.2606,217.804,-224.846,-121.696,349.905,21.3699,0.000722134,Unknown
0,11,-151.674,-47.3317,218.008,-224.842,-121.749,349.885,21.3901,9.39245e-05,Unknown
0,11,-151.739,-47.3669,218.109,-224.78,-121.901,349.867,21.4001,0.00154006,Unknown
0,11,-151.946,-47.4793,218.432,-224.657,-122.042,349.895,21.4319,0.000764842,Unknown
0,11,-152.154,-47.5919,218.755,-224.605,-122.164,349.885,21.4637,0.000378973,Unknown
0,11,-152.279,-47.66,218.95,-224.511,-122.354,349.869,21.4829,0.00304742,Unknown
0,11,-152.486,-47.7729,219.273,-224.395,-122.459,349.897,21.5148,0.00333887,Unknown
0,11,-152.693,-47.8859,219.596,-224.402,-122.638,349.817,21.5466,0.00422953,Unknown
0,11,-152.901,-47.999,219.919,-224.313,-122.735,349.83,21.5784,0.00368204,Unknown
0,11,-153.108,-48.1122,220.242,-224.319,-122.978,349.733,21.6102,0.00244403,Unknown
0,11,-153.315,-48.2257,220.565,-224.261,-123.101,349.723,21.642,0.0015922,Unknown
0,11,-153.522,-48.3393,220.888,-224.155,-123.287,349.722,21.6739,0.00127595,Unknown
0,11,-153.729,-48.453,221.211,-224.078,-123.435,349.715,21.7057,0.000938258,Unknown
0,11,-153.936,-48.5669,221.534,-224.085,-123.217,349.785,21.7375,0.000958234,Unknown
0,11,-154.143,-48.6808,221.857,-224.04,-123.367,349.76,21.7693,0.00051169,Unknown
0,11,-154.349,-48.7946,222.179,-223.948,-123.668,349.71,21.8012,0.000921432,Unknown
0,11,-154.556,-48.9086,222.502,-223.787,-123.635,349.813,21.833,0.00129838,Unknown
0,11,-154.727,-49.0027,222.768,-223.695,-123.649,349.856,21.8592,0.00396806,Unknown
0,11,-154.933,-49.1168,223.091,-223.651,-123.776,349.833,21.891,0.00191816,Unknown
0,11,-155.14,-49.231,223.414,-223.556,-123.785,349.881,21.9229,0.00335442,Unknown
0,11,-155.294,-49.3162,223.655,-223.335,-123.937,349.961,21.9466,0.00255411,Unknown
0,11,-155.5,-49.4306,223.978,-223.232,-123.999,350.001,21.9784,0.00099841,Unknown
0,11,-155.706,-49.545,224.301,-223.227,-123.965,350.013,22.0102,0,Unknown
0,11,-155.71,-49.5471,224.307,-223.18,-124.045,350.007,22.0108,0.00113643,Unknown
0,11,-155.828,-49.6128,224.493,-223.142,-124.125,350.001,22.0291,0.00103575,Unknown
0,11,-156.034,-49.7274,224.816,-223.094,-124.216,349.991,22.0609,0.00050956,Unknown
0,11,-156.117,-49.7736,224.946,-223.054,-124.302,349.982,22.0738,0.00134514,Unknown
0,11,-156.323,-49.8883,225.269,-222.993,-124.427,349.974,22.1056,0.000702026,Unknown
0,11,-156.529,-50.0032,225.592,-222.967,-124.493,349.949,22.1374,0.00121359,Unknown
0,11,-156.715,-50.1071,225.885,-222.895,-124.601,349.95,22.1662,0.00227071,Unknown
0,11,-156.921,-50.2221,226.208,-222.799,-124.765,349.947,22.198,0.00190304,Unknown
0,11,-157.127,-50.3372,226.531,-222.703,-124.827,349.978,22.2299,0.0027414,Unknown
0,11,-157.333,-50.4524,226.854,-222.696,-124.864,349.964,22.2617,0.00171191,Unknown
0,11,-157.538,-50.5677,227.177,-222.587,-124.912,350.013,22.2935,0.00117402,Unknown
0,11,-157.744,-50.6831,227.5,-222.492,-125.107,349.999,22.3254,0.00157218,Unknown
0,11,-157.949,-50.7985,227.824,-222.485,-125.187,349.967,22.3572,0.00262163,Unknown
0,11,-158.155,-50.9141,228.147,-222.49,-125.198,349.96,22.389,4.41139e-05,Unknown
0,11,-158.172,-50.9239,228.174,-222.471,-125.279,349.936,22.3917,0.00242702,Unknown
0,11,-158.378,-51.0395,228.497,-222.405,-125.42,349.921,22.4235,0.00200075,Unknown
0,11,-158.583,-51.1553,228.82,-222.345,-125.484,349.932,22.4554,0.00122397,Unknown
0,11,-158.788,-51.2711,229.144,-222.27,-125.739,349.885,22.4872,0.00134501,Unknown
0,11,-158.994,-51.3871,229.467,-222.249,-125.861,349.85,22.519,0.00126813,Unknown
0,11,-159.199,-51.5033,229.79,-222.13,-125.981,349.88,22.5509,0.0011583,Unknown
0,11,-159.404,-51.6195,230.113,-222.046,-126.14,349.875,22.5827,0.000420057,Unknown
0,11,-159.609,-51.7359,230.436,-221.814,-126.133,350.019,22.6145,0.00154914,Unknown
0,11,-159.814,-51.8524,230.759,-221.815,-126.172,350.003,22.6464,0.000678824,Unknown
0,11,-160.019,-51.9689,231.082,-221.755,-126.201,350.027,22.6782,0.00097941,Unknown
0,11,-160.224,-52.0854,231.406,-221.847,-126.33,349.914,22.71,0.00117833,Unknown
0,11,-160.36,-52.1629,231.62,-221.74,-126.52,349.907,22.7312,0.00214118,Unknown
0,11,-160.564,-52.2796,231.943,-221.693,-126.444,349.962,22.763,0.000996191,Unknown
0,11,-160.769,-52.3964,232.266,-221.594,-126.53,349.982,22.7948,0.00353804,Unknown
0,11,-160.974,-52.5132,232.59,-221.497,-126.681,349.985,22.8267,0.00158419,Unknown
0,11,-161.179,-52.6301,232.913,-221.477,-126.777,349.96,22.8585,0.000960516,Unknown
0,11,-161.383,-52.7471,233.236,-221.441,-126.882,349.937,22.8903,0.0014165,Unknown
0,11,-161.57,-52.8544,233.532,-221.388,-127.039,349.912,22.9195,0.00068851,Unknown
0,11,-161.775,-52.9716,233.855,-221.376,-127.186,349.845,22.9513,0.00107559,Unknown
0,11,-161.942,-53.0675,234.119,-221.279,-127.077,349.944,22.9773,0.000829242,Unknown
0,11,-162.146,-53.185,234.442,-221.228,-127.101,349.96,23.0092,0.00220044,Unknown
0,11,-162.351,-53.3023,234.765,-221.102,-126.979,350.082,23.041,0.000881697,Unknown
0,11,-162.555,-53.4197,235.089,-221.004,-127.122,350.085,23.0728,0.00222694,Unknown
0,11,-162.759,-53.537,235.412,-220.967,-127.298,350.042,23.1047,0.000701767,Unknown
0,11,-162.963,-53.6545,235.735,-220.922,-127.446,350.009,23.1365,0.00255579,Unknown
0,11,-163.167,-53.7722,236.059,-221.024,-127.584,349.885,23.1683,0.00336734,Unknown
0,11,-163.371,-53.8899,236.382,-220.968,-127.666,349.881,23.2002,0.00311559,Unknown
